T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
7.5739995200e+00, -4.8324315829e-01, -1.1062227927e+00, 4.4357141170e+00, 1.1493331987e+00, 
7.5752244379e+00, -4.7781198574e-01, -1.1047664684e+00, 4.4320450410e+00, 1.2285706642e+00, 
7.5764361800e+00, -4.7244385526e-01, -1.1032300524e+00, 4.4280871062e+00, 1.3073784918e+00, 
7.5776359251e+00, -4.6713379239e-01, -1.1016145211e+00, 4.4238438930e+00, 1.3858124644e+00, 
7.5788247623e+00, -4.6187722048e-01, -1.0999206224e+00, 4.4193179341e+00, 1.4639248297e+00, 
7.5800033569e+00, -4.5667143686e-01, -1.0981494277e+00, 4.4145122660e+00, 1.5417419044e+00, 
7.5811721594e+00, -4.5151468310e-01, -1.0963021593e+00, 4.4094300821e+00, 1.6192772037e+00, 
7.5823316265e+00, -4.4640516864e-01, -1.0943798991e+00, 4.4040739887e+00, 1.6965457897e+00, 
7.5834822274e+00, -4.4134104507e-01, -1.0923835753e+00, 4.3984459780e+00, 1.7735646372e+00, 
7.5846243650e+00, -4.3632075299e-01, -1.0903141033e+00, 4.3925478386e+00, 1.8503473027e+00, 
7.5857583618e+00, -4.3134308495e-01, -1.0881724385e+00, 4.3863813355e+00, 1.9269027985e+00, 
7.5868844964e+00, -4.2640702237e-01, -1.0859595335e+00, 4.3799481129e+00, 2.0032379457e+00, 
7.5880030258e+00, -4.2151163908e-01, -1.0836763091e+00, 4.3732496272e+00, 2.0793587743e+00, 
7.5891141824e+00, -4.1665611316e-01, -1.0813236677e+00, 4.3662872010e+00, 2.1552702786e+00, 
7.5902181725e+00, -4.1183973558e-01, -1.0789025074e+00, 4.3590620762e+00, 2.2309762187e+00, 
7.5913151786e+00, -4.0706189585e-01, -1.0764137240e+00, 4.3515754344e+00, 2.3064792840e+00, 
7.5924053642e+00, -4.0232206612e-01, -1.0738582112e+00, 4.3438284079e+00, 2.3817812903e+00, 
7.5934888768e+00, -3.9761978280e-01, -1.0712368573e+00, 4.3358220805e+00, 2.4568834259e+00, 
7.5945658513e+00, -3.9295463605e-01, -1.0685505449e+00, 4.3275574954e+00, 2.5317863821e+00, 
7.5956364105e+00, -3.8832626363e-01, -1.0658001519e+00, 4.3190356663e+00, 2.6064904179e+00, 
7.5967006654e+00, -3.8373435254e-01, -1.0629865568e+00, 4.3102576009e+00, 2.6809953030e+00, 
7.5977587179e+00, -3.7917862524e-01, -1.0601106339e+00, 4.3012242948e+00, 2.7553005138e+00, 
7.5988106644e+00, -3.7465882554e-01, -1.0571732478e+00, 4.2919367181e+00, 2.8294054390e+00, 
7.5998565934e+00, -3.7017472735e-01, -1.0541752609e+00, 4.2823958454e+00, 2.9033092197e+00, 
7.6008965856e+00, -3.6572613461e-01, -1.0511175359e+00, 4.2726026700e+00, 2.9770107281e+00, 
7.6019307158e+00, -3.6131287458e-01, -1.0480009343e+00, 4.2625582029e+00, 3.0505086595e+00, 
7.6029590546e+00, -3.5693478759e-01, -1.0448263105e+00, 4.2522634594e+00, 3.1238016871e+00, 
7.6039816698e+00, -3.5259172339e-01, -1.0415945106e+00, 4.2417194585e+00, 3.1968885111e+00, 
7.6049986244e+00, -3.4828354872e-01, -1.0383063791e+00, 4.2309272484e+00, 3.2697677189e+00, 
7.6060099765e+00, -3.4401014801e-01, -1.0349627613e+00, 4.2198879172e+00, 3.3424377601e+00, 
7.6070157840e+00, -3.3977140253e-01, -1.0315644875e+00, 4.2086025463e+00, 3.4148972893e+00, 
7.6080161020e+00, -3.3556720293e-01, -1.0281123841e+00, 4.1970722462e+00, 3.4871449460e+00, 
7.6090109818e+00, -3.3139745209e-01, -1.0246072761e+00, 4.1852981710e+00, 3.5591792949e+00, 
7.6100004728e+00, -3.2726205705e-01, -1.0210499821e+00, 4.1732815012e+00, 3.6309989553e+00, 
7.6109846218e+00, -3.2316093310e-01, -1.0174413180e+00, 4.1610234603e+00, 3.7026025226e+00, 
7.6119634741e+00, -3.1909399753e-01, -1.0137820922e+00, 4.1485253004e+00, 3.7739886686e+00, 
7.6129370749e+00, -3.1506116544e-01, -1.0100731027e+00, 4.1357882919e+00, 3.8451562100e+00, 
7.6139054678e+00, -3.1106235494e-01, -1.0063151409e+00, 4.1228137409e+00, 3.9161040117e+00, 
7.6148686934e+00, -3.0709749312e-01, -1.0025089989e+00, 4.1096030128e+00, 3.9868308735e+00, 
7.6158267907e+00, -3.0316651002e-01, -9.9865546385e-01, 4.0961575169e+00, 4.0573356293e+00, 
7.6167797991e+00, -2.9926933158e-01, -9.9475531167e-01, 4.0824786840e+00, 4.1276172686e+00, 
7.6177277565e+00, -2.9540588490e-01, -9.9080931210e-01, 4.0685679853e+00, 4.1976748380e+00, 
7.6186707012e+00, -2.9157609348e-01, -9.8681822403e-01, 4.0544269168e+00, 4.2675075229e+00, 
7.6196086683e+00, -2.8777988982e-01, -9.8278280891e-01, 4.0400570472e+00, 4.3371144127e+00, 
7.6205416919e+00, -2.8401720742e-01, -9.7870382301e-01, 4.0254599917e+00, 4.4064946404e+00, 
7.6214698059e+00, -2.8028797676e-01, -9.7458201339e-01, 4.0106373982e+00, 4.4756474512e+00, 
7.6223930448e+00, -2.7659212285e-01, -9.7041811493e-01, 3.9955909366e+00, 4.5445722463e+00, 
7.6233114404e+00, -2.7292957771e-01, -9.6621286452e-01, 3.9803223504e+00, 4.6132683455e+00, 
7.6242250232e+00, -2.6930027603e-01, -9.6196699686e-01, 3.9648334420e+00, 4.6817350618e+00, 
7.6251338247e+00, -2.6570414407e-01, -9.5768123166e-01, 3.9491260270e+00, 4.7499719068e+00, 
7.6260378763e+00, -2.6214110602e-01, -9.5335628083e-01, 3.9332019594e+00, 4.8179784680e+00, 
7.6269372077e+00, -2.5861108897e-01, -9.4899285462e-01, 3.9170631546e+00, 4.8857543110e+00, 
7.6278318466e+00, -2.5511402395e-01, -9.4459166361e-01, 3.9007115973e+00, 4.9532989523e+00, 
7.6287218212e+00, -2.5164983791e-01, -9.4015340901e-01, 3.8841493058e+00, 5.0206120097e+00, 
7.6296071600e+00, -2.4821845201e-01, -9.3567878027e-01, 3.8673783223e+00, 5.0876932325e+00, 
7.6304878899e+00, -2.4481979079e-01, -9.3116846696e-01, 3.8504007577e+00, 5.1545423207e+00, 
7.6313640378e+00, -2.4145377608e-01, -9.2662315119e-01, 3.8332187627e+00, 5.2211590384e+00, 
7.6322356310e+00, -2.3812032336e-01, -9.2204350252e-01, 3.8158345085e+00, 5.2875432839e+00, 
7.6331026955e+00, -2.3481935110e-01, -9.1743019069e-01, 3.7982502348e+00, 5.3536949018e+00, 
7.6339652555e+00, -2.3155078054e-01, -9.1278388600e-01, 3.7804682508e+00, 5.4196136800e+00, 
7.6348233366e+00, -2.2831452450e-01, -9.0810524362e-01, 3.7624908760e+00, 5.4852995722e+00, 
7.6356769660e+00, -2.2511048702e-01, -9.0339490239e-01, 3.7443204337e+00, 5.5507527051e+00, 
7.6365261681e+00, -2.2193857795e-01, -8.9865350601e-01, 3.7259593325e+00, 5.6159730796e+00, 
7.6373709669e+00, -2.1879870728e-01, -8.9388169542e-01, 3.7074100374e+00, 5.6809606796e+00, 
7.6382113861e+00, -2.1569078151e-01, -8.8908010354e-01, 3.6886750482e+00, 5.7457155428e+00, 
7.6390474510e+00, -2.1261469884e-01, -8.8424934745e-01, 3.6697568694e+00, 5.8102378607e+00, 
7.6398791866e+00, -2.0957035476e-01, -8.7939003676e-01, 3.6506580411e+00, 5.8745278603e+00, 
7.6407066171e+00, -2.0655764483e-01, -8.7450277815e-01, 3.6313811569e+00, 5.9385857421e+00, 
7.6415297670e+00, -2.0357646105e-01, -8.6958816956e-01, 3.6119288410e+00, 6.0024117546e+00, 
7.6423486612e+00, -2.0062669040e-01, -8.6464679773e-01, 3.5923037369e+00, 6.0660062226e+00, 
7.6431633247e+00, -1.9770821656e-01, -8.5967924074e-01, 3.5725085176e+00, 6.1293695100e+00, 
7.6439737825e+00, -1.9482092020e-01, -8.5468606842e-01, 3.5525458862e+00, 6.1925020106e+00, 
7.6447800606e+00, -1.9196467631e-01, -8.4966783754e-01, 3.5324185563e+00, 6.2554042053e+00, 
7.6455821844e+00, -1.8913935905e-01, -8.4462510013e-01, 3.5121292846e+00, 6.3180765538e+00, 
7.6463801800e+00, -1.8634483671e-01, -8.3955839438e-01, 3.4916808335e+00, 6.3805196044e+00, 
7.6471740742e+00, -1.8358097322e-01, -8.3446824698e-01, 3.4710759804e+00, 6.4427339602e+00, 
7.6479638942e+00, -1.8084762882e-01, -8.2935517410e-01, 3.4503175202e+00, 6.5047202625e+00, 
7.6487496674e+00, -1.7814465989e-01, -8.2421968078e-01, 3.4294082627e+00, 6.5664791944e+00, 
7.6495314229e+00, -1.7547191545e-01, -8.1906225390e-01, 3.4083510033e+00, 6.6280115598e+00, 
7.6503091909e+00, -1.7282923784e-01, -8.1388336266e-01, 3.3871485236e+00, 6.6893182711e+00, 
7.6510830007e+00, -1.7021647161e-01, -8.0868347566e-01, 3.3658036611e+00, 6.7504001418e+00, 
7.6518528826e+00, -1.6763345468e-01, -8.0346304361e-01, 3.3443192376e+00, 6.8112580892e+00, 
7.6526188691e+00, -1.6508001634e-01, -7.9822249425e-01, 3.3226980380e+00, 6.8718931857e+00, 
7.6533809925e+00, -1.6255598506e-01, -7.9296224774e-01, 3.3009428723e+00, 6.9323064741e+00, 
7.6541392859e+00, -1.6006118492e-01, -7.8768270906e-01, 3.2790565443e+00, 6.9924990523e+00, 
7.6548937845e+00, -1.5759543142e-01, -7.8238425849e-01, 3.2570418116e+00, 7.0524721756e+00, 
7.6556445248e+00, -1.5515853505e-01, -7.7706725821e-01, 3.2349014117e+00, 7.1122271739e+00, 
7.6563915432e+00, -1.5275030538e-01, -7.7173206071e-01, 3.2126380973e+00, 7.1717653530e+00, 
7.6571348771e+00, -1.5037054743e-01, -7.6637900056e-01, 3.1902546013e+00, 7.2310880823e+00, 
7.6578745663e+00, -1.4801905852e-01, -7.6100838656e-01, 3.1677536036e+00, 7.2901968759e+00, 
7.6586106521e+00, -1.4569563002e-01, -7.5562050447e-01, 3.1451377422e+00, 7.3490933546e+00, 
7.6593431769e+00, -1.4340004957e-01, -7.5021562136e-01, 3.1224096311e+00, 7.4077791913e+00, 
7.6600721848e+00, -1.4113209949e-01, -7.4479398107e-01, 3.0995718410e+00, 7.4662561549e+00, 
7.6607977204e+00, -1.3889156030e-01, -7.3935581191e-01, 3.0766269319e+00, 7.5245260213e+00, 
7.6615198306e+00, -1.3667820608e-01, -7.3390131473e-01, 3.0535774024e+00, 7.5825906956e+00, 
7.6622385644e+00, -1.3449180429e-01, -7.2843066116e-01, 3.0304256829e+00, 7.6404522228e+00, 
7.6629539714e+00, -1.3233212138e-01, -7.2294400669e-01, 3.0071741907e+00, 7.6981126424e+00, 
7.6636661037e+00, -1.3019891729e-01, -7.1744147590e-01, 2.9838252680e+00, 7.7555741381e+00, 
7.6643750161e+00, -1.2809194475e-01, -7.1192315920e-01, 2.9603811683e+00, 7.8128390623e+00, 
7.6650807643e+00, -1.2601095495e-01, -7.0638912639e-01, 2.9368441149e+00, 7.8699097877e+00, 
7.6657834053e+00, -1.2395569768e-01, -7.0083942634e-01, 2.9132162999e+00, 7.9267887045e+00, 
7.6664829987e+00, -1.2192591543e-01, -6.9527407007e-01, 2.8894998139e+00, 7.9834783874e+00, 
7.6671796080e+00, -1.1992134307e-01, -6.8969302806e-01, 2.8656966349e+00, 8.0399816119e+00, 
7.6678732980e+00, -1.1794171285e-01, -6.8409624219e-01, 2.8418086807e+00, 8.0963012226e+00, 
7.6685641358e+00, -1.1598675344e-01, -6.7848362213e-01, 2.8178377952e+00, 8.1524401622e+00, 
7.6692521907e+00, -1.1405619090e-01, -6.7285504652e-01, 2.7937857551e+00, 8.2084014505e+00, 
7.6699375345e+00, -1.1214974658e-01, -6.6721035580e-01, 2.7696542416e+00, 8.2641882465e+00, 
7.6706202432e+00, -1.1026713368e-01, -6.6154933963e-01, 2.7454447885e+00, 8.3198039609e+00, 
7.6713003959e+00, -1.0840806173e-01, -6.5587174826e-01, 2.7211588338e+00, 8.3752521310e+00, 
7.6719780735e+00, -1.0657223887e-01, -6.5017729771e-01, 2.6967977450e+00, 8.4305363589e+00, 
7.6726533604e+00, -1.0475936786e-01, -6.4446565583e-01, 2.6723627621e+00, 8.4856604360e+00, 
7.6733263459e+00, -1.0296914468e-01, -6.3873643533e-01, 2.6478549725e+00, 8.5406283950e+00, 
7.6739971230e+00, -1.0120125956e-01, -6.3298919434e-01, 2.6232753173e+00, 8.5954444889e+00, 
7.6746657890e+00, -9.9455397913e-02, -6.2722343659e-01, 2.5986245965e+00, 8.6501131720e+00, 
7.6753324449e+00, -9.7731241696e-02, -6.2143861335e-01, 2.5739034832e+00, 8.7046390655e+00, 
7.6759971971e+00, -9.6028465970e-02, -6.1563410904e-01, 2.5491124679e+00, 8.7590270744e+00, 
7.6766601567e+00, -9.4346740768e-02, -6.0980924420e-01, 2.5242518778e+00, 8.8132823400e+00, 
7.6773214414e+00, -9.2685727463e-02, -6.0396325915e-01, 2.4993218145e+00, 8.8674103685e+00, 
7.6779811751e+00, -9.1045080247e-02, -5.9809531484e-01, 2.4743221666e+00, 8.9214169979e+00, 
7.6786394888e+00, -8.9424445126e-02, -5.9220448467e-01, 2.4492525839e+00, 8.9753084457e+00, 
7.6792965208e+00, -8.7823460282e-02, -5.8628975083e-01, 2.4241124728e+00, 9.0290913124e+00, 
7.6799524175e+00, -8.6241754813e-02, -5.8034999427e-01, 2.3989009655e+00, 9.0827726397e+00, 
7.6806073353e+00, -8.4678945556e-02, -5.7438397649e-01, 2.3736168566e+00, 9.1363600382e+00, 
7.6812614409e+00, -8.3134637386e-02, -5.6839033331e-01, 2.3482585921e+00, 9.1898616998e+00, 
7.6819149119e+00, -8.1608423345e-02, -5.6236756752e-01, 2.3228242562e+00, 9.2432864171e+00, 
7.6825679393e+00, -8.0099880766e-02, -5.5631402490e-01, 2.2973114895e+00, 9.2966437442e+00, 
7.6832207296e+00, -7.8608566955e-02, -5.5022786618e-01, 2.2717173946e+00, 9.3499441826e+00, 
7.6838735056e+00, -7.7134021246e-02, -5.4410706310e-01, 2.2460385458e+00, 9.4031991450e+00, 
7.6845265090e+00, -7.5675759475e-02, -5.3794936216e-01, 2.2202708681e+00, 9.4564211937e+00, 
7.6851800037e+00, -7.4233270395e-02, -5.3175225335e-01, 2.1944095414e+00, 9.5096242190e+00, 
7.6858342791e+00, -7.2806011336e-02, -5.2551293264e-01, 2.1684488868e+00, 9.5628236554e+00, 
7.6864896554e+00, -7.1393399786e-02, -5.1922824266e-01, 2.1423821686e+00, 9.6160368615e+00, 
7.6871464882e+00, -6.9994808180e-02, -5.1289462222e-01, 2.1162014444e+00, 9.6692833989e+00, 
7.6878051740e+00, -6.8609556885e-02, -5.0650804250e-01, 2.0898973720e+00, 9.7225853926e+00, 
7.6884661586e+00, -6.7236902465e-02, -5.0006391461e-01, 2.0634589128e+00, 9.7759680939e+00, 
7.6891299494e+00, -6.5876019562e-02, -4.9355695668e-01, 2.0368728913e+00, 9.8294607252e+00, 
7.6897971289e+00, -6.4525981722e-02, -4.8698104176e-01, 2.0101235023e+00, 9.8830974118e+00, 
7.6904683728e+00, -6.3185736714e-02, -4.8032900141e-01, 1.9831916750e+00, 9.9369183863e+00, 
7.6911444738e+00, -6.1854072216e-02, -4.7359235839e-01, 1.9560541971e+00, 9.9909716503e+00, 
7.6918263762e+00, -6.0529566834e-02, -4.6676095225e-01, 1.9286824737e+00, 1.0045315331e+01, 
7.6925152236e+00, -5.9210520158e-02, -4.5982240927e-01, 1.9010407592e+00, 1.0100021042e+01, 
7.6932124298e+00, -5.7894850200e-02, -4.5276137089e-01, 1.8730835655e+00, 1.0155178815e+01, 
7.6939197846e+00, -5.6579938124e-02, -4.4555833284e-01, 1.8447517413e+00, 1.0210904547e+01, 
7.6946396228e+00, -5.5262379021e-02, -4.3818780077e-01, 1.8159661988e+00, 1.0267351951e+01, 
7.6953751087e+00, -5.3937558769e-02, -4.3061518858e-01, 1.7866172912e+00, 1.0324732777e+01, 
7.6961307484e+00, -5.2598887130e-02, -4.2279124007e-01, 1.7565455975e+00, 1.0383353429e+01, 
7.6969134137e+00, -5.1236255213e-02, -4.1464091203e-01, 1.7255033898e+00, 1.0443688438e+01, 
7.6977347091e+00, -4.9832438319e-02, -4.0603771210e-01, 1.6930651004e+00, 1.0506551318e+01, 
7.6986162434e+00, -4.8355224633e-02, -3.9674628649e-01, 1.6584290115e+00, 1.0573472107e+01, 
7.6994962374e+00, -4.6910951849e-02, -3.8741252507e-01, 1.6240701711e+00, 1.0639660240e+01, 
7.7003110747e+00, -4.5600486401e-02, -3.7871816365e-01, 1.5924754784e+00, 1.0700357556e+01, 
7.7010750980e+00, -4.4395046548e-02, -3.7052127575e-01, 1.5630666919e+00, 1.0756718220e+01, 
7.7018211316e+00, -4.3239589317e-02, -3.6247604447e-01, 1.5345730080e+00, 1.0811203712e+01, 
7.7025588741e+00, -4.2117790939e-02, -3.5448045746e-01, 1.5066328755e+00, 1.0864518999e+01, 
7.7032819722e+00, -4.1038174319e-02, -3.4660562392e-01, 1.4794959556e+00, 1.0916199650e+01, 
7.7039813916e+00, -4.0012491995e-02, -3.3895330734e-01, 1.4535007013e+00, 1.0965615345e+01, 
7.7046527458e+00, -3.9044983900e-02, -3.3157572876e-01, 1.4287999138e+00, 1.1012491078e+01, 
7.7053004691e+00, -3.8127167937e-02, -3.2442818147e-01, 1.4052177743e+00, 1.1057174446e+01, 
7.7059317578e+00, -3.7247258899e-02, -3.1743430649e-01, 1.3824842133e+00, 1.1100187984e+01, 
7.7065502429e+00, -3.6399035472e-02, -3.1055611123e-01, 1.3604652348e+00, 1.1141793564e+01, 
7.7071566056e+00, -3.5580580393e-02, -3.0378791236e-01, 1.3391347348e+00, 1.1182047645e+01, 
7.7077514537e+00, -3.4790158170e-02, -2.9712468027e-01, 1.3184691871e+00, 1.1221001080e+01, 
7.7083361683e+00, -3.4025104833e-02, -2.9055253308e-01, 1.2984187681e+00, 1.1258753551e+01, 
7.7089121540e+00, -3.3282858454e-02, -2.8405707064e-01, 1.2789344565e+00, 1.1295402438e+01, 
7.7094803375e+00, -3.2561585535e-02, -2.7762906824e-01, 1.2599848904e+00, 1.1331011252e+01, 
7.7100413426e+00, -3.1859911621e-02, -2.7126257761e-01, 1.2415496493e+00, 1.1365622459e+01, 
7.7105957735e+00, -3.1176544558e-02, -2.6495177116e-01, 1.2236095567e+00, 1.1399275806e+01, 
7.7111442560e+00, -3.0510218592e-02, -2.5869046430e-01, 1.2061453696e+00, 1.1432010817e+01, 
7.7116873596e+00, -2.9859787655e-02, -2.5247302333e-01, 1.1891403737e+00, 1.1463861964e+01, 
7.7122255693e+00, -2.9224250276e-02, -2.4629469540e-01, 1.1725811488e+00, 1.1494857284e+01, 
7.7127593180e+00, -2.8602703200e-02, -2.4015125402e-01, 1.1564564402e+00, 1.1525020529e+01, 
7.7132890168e+00, -2.7994301330e-02, -2.3403866482e-01, 1.1407561937e+00, 1.1554373005e+01, 
7.7138150572e+00, -2.7398251244e-02, -2.2795305919e-01, 1.1254714631e+00, 1.1582933769e+01, 
7.7143378072e+00, -2.6813813275e-02, -2.2189079214e-01, 1.1105945294e+00, 1.1610719420e+01, 
7.7148576125e+00, -2.6240296532e-02, -2.1584842846e-01, 1.0961188285e+00, 1.1637744264e+01, 
7.7153748038e+00, -2.5677048512e-02, -2.0982266663e-01, 1.0820387372e+00, 1.1664020721e+01, 
7.7158897012e+00, -2.5123448098e-02, -2.0381029073e-01, 1.0683494469e+00, 1.1689559578e+01, 
7.7164026172e+00, -2.4578900537e-02, -1.9780813844e-01, 1.0550468897e+00, 1.1714370141e+01, 
7.7169138572e+00, -2.4042835422e-02, -1.9181309882e-01, 1.0421277367e+00, 1.1738460247e+01, 
7.7174237224e+00, -2.3514702104e-02, -1.8582207985e-01, 1.0295893362e+00, 1.1761836390e+01, 
7.7179325126e+00, -2.2993965547e-02, -1.7983197762e-01, 1.0174296652e+00, 1.1784503819e+01, 
7.7184405290e+00, -2.2480102704e-02, -1.7383964855e-01, 1.0056472991e+00, 1.1806466608e+01, 
7.7189480765e+00, -2.1972599100e-02, -1.6784188178e-01, 9.9424139254e-01, 1.1827727694e+01, 
7.7194554656e+00, -2.1470945987e-02, -1.6183537641e-01, 9.8321168056e-01, 1.1848288884e+01, 
7.7199630154e+00, -2.0974636773e-02, -1.5581670838e-01, 9.7255847140e-01, 1.1868150880e+01, 
7.7204710574e+00, -2.0483163122e-02, -1.4978229157e-01, 9.6228264448e-01, 1.1887313282e+01, 
7.7209799384e+00, -1.9996010857e-02, -1.4372833445e-01, 9.5238565902e-01, 1.1905774587e+01, 
7.7214900250e+00, -1.9512656108e-02, -1.3765079803e-01, 9.4286958489e-01, 1.1923532134e+01, 
7.7220017076e+00, -1.9032560369e-02, -1.3154533880e-01, 9.3373713268e-01, 1.1940582058e+01, 
7.7225154071e+00, -1.8555164627e-02, -1.2540723803e-01, 9.2499169290e-01, 1.1956919226e+01, 
7.7230315818e+00, -1.8079882262e-02, -1.1923131326e-01, 9.1663738787e-01, 1.1972537147e+01, 
7.7235507364e+00, -1.7606090907e-02, -1.1301181422e-01, 9.0867914978e-01, 1.1987427843e+01, 
7.7240734337e+00, -1.7133121673e-02, -1.0674228208e-01, 9.0112281127e-01, 1.2001581688e+01, 
7.7246003091e+00, -1.6660245992e-02, -1.0041537438e-01, 8.9397523415e-01, 1.2014987189e+01, 
7.7251320908e+00, -1.6186657664e-02, -9.4022623241e-02, 8.8724446668e-01, 1.2027630711e+01, 
7.7256696270e+00, -1.5711448682e-02, -8.7554105711e-02, 8.8093995345e-01, 1.2039496115e+01, 
7.7262139239e+00, -1.5233576205e-02, -8.0997989429e-02, 8.7507282574e-01, 1.2050564251e+01, 
7.7267662011e+00, -1.4751814165e-02, -7.4339862264e-02, 8.6965628900e-01, 1.2060812292e+01, 
7.7273279742e+00, -1.4264681563e-02, -6.7561732758e-02, 8.6470618008e-01, 1.2070212766e+01, 
7.7279011856e+00, -1.3770330037e-02, -6.0640455361e-02, 8.6024178424e-01, 1.2078732152e+01, 
7.7284884208e+00, -1.3266357778e-02, -5.3545112981e-02, 8.5628709755e-01, 1.2086328715e+01, 
7.7290932962e+00, -1.2749477127e-02, -4.6232325226e-02, 8.5287289587e-01, 1.2092948977e+01, 
7.7297212258e+00, -1.2214860329e-02, -3.8636985611e-02, 8.5004044046e-01, 1.2098521443e+01, 
7.7303811582e+00, -1.1654658536e-02, -3.0651238729e-02, 8.4784900046e-01, 1.2102943987e+01, 
7.7310865335e+00, -1.1057172211e-02, -2.2112930257e-02, 8.4640001997e-01, 1.2106040354e+01, 
7.7318101092e+00, -1.0444986335e-02, -1.3352672230e-02, 8.4587531387e-01, 1.2107461498e+01, 
7.7325190734e+00, -9.8451933340e-03, -4.7689329968e-03, 8.4630697402e-01, 1.2107127944e+01, 
7.7332161300e+00, -9.2548560838e-03, 3.6698213529e-03, 8.4764382083e-01, 1.2105134784e+01, 
7.7339154663e+00, -8.6613345402e-03, 1.2134199943e-02, 8.4989263342e-01, 1.2101478541e+01, 
7.7345887963e+00, -8.0881060876e-03, 2.0280863623e-02, 8.5291415702e-01, 1.2096394936e+01, 
7.7352126161e+00, -7.5549726191e-03, 2.7825007709e-02, 8.5646000736e-01, 1.2090321942e+01, 
7.7358026289e+00, -7.0484983631e-03, 3.4956460516e-02, 8.6047091808e-01, 1.2083377495e+01, 
7.7363798108e+00, -6.5505695601e-03, 4.1928536300e-02, 8.6500908238e-01, 1.2075461135e+01, 
7.7369493484e+00, -6.0564984783e-03, 4.8803483643e-02, 8.7007874593e-01, 1.2066567998e+01, 
7.7375078330e+00, -5.5690525571e-03, 5.5539799377e-02, 8.7561628722e-01, 1.2056811619e+01, 
7.7380546340e+00, -5.0886592794e-03, 6.2129639633e-02, 8.8157661358e-01, 1.2046273496e+01, 
7.7385927739e+00, -4.6125535592e-03, 6.8609216315e-02, 8.8795807668e-01, 1.2034958097e+01, 
7.7391248597e+00, -4.1382943589e-03, 7.5009668211e-02, 8.9476559429e-01, 1.2022857585e+01, 
7.7396516614e+00, -3.6650488954e-03, 8.1339979723e-02, 9.0198800051e-01, 1.2009992298e+01, 
7.7401733640e+00, -3.1925117825e-03, 8.7602113280e-02, 9.0960827448e-01, 1.1996392883e+01, 
7.7406905619e+00, -2.7200127330e-03, 9.3802955236e-02, 9.1761671394e-01, 1.1982076851e+01, 
7.7412040886e+00, -2.2466556759e-03, 9.9952248253e-02, 9.2600982172e-01, 1.1967050488e+01, 
7.7417145957e+00, -1.7716995700e-03, 1.0605753135e-01, 9.3478380740e-01, 1.1951320468e+01, 
7.7422225141e+00, -1.2945997837e-03, 1.1212368782e-01, 9.4393301509e-01, 1.1934896697e+01, 
7.7427282247e+00, -8.1485292078e-04, 1.1815499775e-01, 9.5345224228e-01, 1.1917788193e+01, 
7.7432321363e+00, -3.3192315358e-04, 1.2415605846e-01, 9.6333804191e-01, 1.1900000737e+01, 
7.7437346481e+00, 1.5472465651e-04, 1.3013133987e-01, 9.7358801938e-01, 1.1881538138e+01, 
7.7442361147e+00, 6.4559148650e-04, 1.3608476670e-01, 9.8419999667e-01, 1.1862403738e+01, 
7.7447368567e+00, 1.1411533460e-03, 1.4201984130e-01, 9.9517203119e-01, 1.1842600378e+01, 
7.7452371821e+00, 1.6418824837e-03, 1.4793990180e-01, 1.0065027539e+00, 1.1822129792e+01, 
7.7457373924e+00, 2.1482540109e-03, 1.5384819366e-01, 1.0181914369e+00, 1.1800992481e+01, 
7.7462377794e+00, 2.6607431905e-03, 1.5974782974e-01, 1.0302378597e+00, 1.1779187953e+01, 
7.7467386250e+00, 3.1798252967e-03, 1.6564178328e-01, 1.0426422315e+00, 1.1756714860e+01, 
