T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
2.9136013891e+01, -3.1455259368e-01, -9.9759179369e-01, 3.7910769991e+00, 4.6935871269e+00, 
2.9136935305e+01, -3.1106576034e-01, -9.9323648138e-01, 3.7773102357e+00, 4.7599753258e+00, 
2.9137851510e+01, -3.0761135694e-01, -9.8884507256e-01, 3.7633212583e+00, 4.8261375535e+00, 
2.9138762548e+01, -3.0418927697e-01, -9.8441825252e-01, 3.7491123998e+00, 4.8920736138e+00, 
2.9139668462e+01, -3.0079941739e-01, -9.7995670408e-01, 3.7346860397e+00, 4.9577832715e+00, 
2.9140569293e+01, -2.9744166887e-01, -9.7546109510e-01, 3.7200445635e+00, 5.0232664379e+00, 
2.9141465082e+01, -2.9411592429e-01, -9.7093208969e-01, 3.7051903988e+00, 5.0885230031e+00, 
2.9142355869e+01, -2.9082207572e-01, -9.6637034452e-01, 3.6901260039e+00, 5.1535528905e+00, 
2.9143241694e+01, -2.8756001329e-01, -9.6177650741e-01, 3.6748538623e+00, 5.2183560751e+00, 
2.9144122595e+01, -2.8432962544e-01, -9.5715121770e-01, 3.6593764844e+00, 5.2829325769e+00, 
2.9144998612e+01, -2.8113079756e-01, -9.5249510442e-01, 3.6436964003e+00, 5.3472824842e+00, 
2.9145869781e+01, -2.7796341777e-01, -9.4780879474e-01, 3.6278161885e+00, 5.4114058350e+00, 
2.9146736140e+01, -2.7482736897e-01, -9.4309290258e-01, 3.6117384374e+00, 5.4753027731e+00, 
2.9147597728e+01, -2.7172253038e-01, -9.3834803060e-01, 3.5954657511e+00, 5.5389735165e+00, 
2.9148454580e+01, -2.6864878069e-01, -9.3357477502e-01, 3.5790007650e+00, 5.6024182901e+00, 
2.9149306734e+01, -2.6560599784e-01, -9.2877372541e-01, 3.5623461460e+00, 5.6656373272e+00, 
2.9150154226e+01, -2.6259405458e-01, -9.2394545775e-01, 3.5455045669e+00, 5.7286309586e+00, 
2.9150997093e+01, -2.5961282262e-01, -9.1909054085e-01, 3.5284787287e+00, 5.7913995256e+00, 
2.9151835370e+01, -2.5666217317e-01, -9.1420953741e-01, 3.5112713640e+00, 5.8539433645e+00, 
2.9152669094e+01, -2.5374197208e-01, -9.0930299600e-01, 3.4938852082e+00, 5.9162629077e+00, 
2.9153498301e+01, -2.5085208017e-01, -9.0437145117e-01, 3.4763229990e+00, 5.9783586765e+00, 
2.9154323028e+01, -2.4799235750e-01, -8.9941543056e-01, 3.4585875011e+00, 6.0402311882e+00, 
2.9155143310e+01, -2.4516266464e-01, -8.9443545727e-01, 3.4406815145e+00, 6.1018809256e+00, 
2.9155959184e+01, -2.4236285663e-01, -8.8943203932e-01, 3.4226078362e+00, 6.1633084658e+00, 
2.9156770687e+01, -2.3959278311e-01, -8.8440566946e-01, 3.4043692588e+00, 6.2245144771e+00, 
2.9157577856e+01, -2.3685229150e-01, -8.7935683047e-01, 3.3859685887e+00, 6.2854996498e+00, 
2.9158380729e+01, -2.3414122326e-01, -8.7428598809e-01, 3.3674086198e+00, 6.3462647783e+00, 
2.9159179343e+01, -2.3145942059e-01, -8.6919360326e-01, 3.3486921779e+00, 6.4068106095e+00, 
2.9159973735e+01, -2.2880672242e-01, -8.6408012460e-01, 3.3298220924e+00, 6.4671379322e+00, 
2.9160763946e+01, -2.2618296151e-01, -8.5894598243e-01, 3.3108011744e+00, 6.5272476419e+00, 
2.9161550013e+01, -2.2358796529e-01, -8.5379158989e-01, 3.2916322188e+00, 6.5871407229e+00, 
2.9162331978e+01, -2.2102156106e-01, -8.4861735268e-01, 3.2723180411e+00, 6.6468181300e+00, 
2.9163109879e+01, -2.1848357186e-01, -8.4342366085e-01, 3.2528614456e+00, 6.7062808812e+00, 
2.9163883760e+01, -2.1597381414e-01, -8.3821088344e-01, 3.2332652053e+00, 6.7655301140e+00, 
2.9164653661e+01, -2.1349210074e-01, -8.3297937389e-01, 3.2135320814e+00, 6.8245670172e+00, 
2.9165419625e+01, -2.1103824414e-01, -8.2772947660e-01, 3.1936648473e+00, 6.8833927540e+00, 
2.9166181695e+01, -2.0861205282e-01, -8.2246151913e-01, 3.1736662594e+00, 6.9420085463e+00, 
2.9166939916e+01, -2.0621332729e-01, -8.1717580272e-01, 3.1535390206e+00, 7.0004157744e+00, 
2.9167694335e+01, -2.0384186388e-01, -8.1187260969e-01, 3.1332858075e+00, 7.0586158876e+00, 
2.9168444997e+01, -2.0149745837e-01, -8.0655221106e-01, 3.1129092994e+00, 7.1166103170e+00, 
2.9169191950e+01, -1.9917990353e-01, -8.0121486086e-01, 3.0924121569e+00, 7.1744005333e+00, 
2.9169935243e+01, -1.9688898524e-01, -7.9586078642e-01, 3.0717969840e+00, 7.2319881471e+00, 
2.9170674925e+01, -1.9462448394e-01, -7.9049019064e-01, 3.0510663367e+00, 7.2893748776e+00, 
2.9171411049e+01, -1.9238617937e-01, -7.8510326259e-01, 3.0302227639e+00, 7.3465624317e+00, 
2.9172143667e+01, -1.9017384784e-01, -7.7970017046e-01, 3.0092687805e+00, 7.4035525770e+00, 
2.9172872832e+01, -1.8798725958e-01, -7.7428105435e-01, 2.9882068394e+00, 7.4603472104e+00, 
2.9173598601e+01, -1.8582618296e-01, -7.6884603570e-01, 2.9670393685e+00, 7.5169482528e+00, 
2.9174321029e+01, -1.8369038096e-01, -7.6339520764e-01, 2.9457687337e+00, 7.5733577438e+00, 
2.9175040176e+01, -1.8157961198e-01, -7.5792863601e-01, 2.9243972429e+00, 7.6295778237e+00, 
2.9175756103e+01, -1.7949363131e-01, -7.5244636209e-01, 2.9029271577e+00, 7.6856106977e+00, 
2.9176468872e+01, -1.7743219055e-01, -7.4694840012e-01, 2.8813606844e+00, 7.7414586558e+00, 
2.9177178546e+01, -1.7539503818e-01, -7.4143473792e-01, 2.8596999771e+00, 7.7971240578e+00, 
2.9177885192e+01, -1.7338191886e-01, -7.3590533391e-01, 2.8379471279e+00, 7.8526093571e+00, 
2.9178588877e+01, -1.7139257258e-01, -7.3036011350e-01, 2.8161041530e+00, 7.9079171282e+00, 
2.9179289672e+01, -1.6942673505e-01, -7.2479896887e-01, 2.7941729943e+00, 7.9630500597e+00, 
2.9179987649e+01, -1.6748413957e-01, -7.1922176298e-01, 2.7721555361e+00, 8.0180109059e+00, 
2.9180682884e+01, -1.6556451303e-01, -7.1362831669e-01, 2.7500535568e+00, 8.0728026043e+00, 
2.9181375455e+01, -1.6366757809e-01, -7.0801841325e-01, 2.7278687485e+00, 8.1274282201e+00, 
2.9182065442e+01, -1.6179305553e-01, -7.0239180382e-01, 2.7056027413e+00, 8.1818908824e+00, 
2.9182752929e+01, -1.5994066177e-01, -6.9674819862e-01, 2.6832570717e+00, 8.2361938590e+00, 
2.9183438001e+01, -1.5811010958e-01, -6.9108726741e-01, 2.6608331868e+00, 8.2903405409e+00, 
2.9184120749e+01, -1.5630110514e-01, -6.8540862828e-01, 2.6383324043e+00, 8.3443345354e+00, 
2.9184801266e+01, -1.5451334806e-01, -6.7971184537e-01, 2.6157559067e+00, 8.3981796726e+00, 
2.9185479650e+01, -1.5274653555e-01, -6.7399643955e-01, 2.5931047886e+00, 8.4518798886e+00, 
2.9186156003e+01, -1.5100035955e-01, -6.6826187733e-01, 2.5703800172e+00, 8.5054393151e+00, 
2.9186830430e+01, -1.4927450401e-01, -6.6250755888e-01, 2.5475823908e+00, 8.5588623727e+00, 
2.9187503044e+01, -1.4756864904e-01, -6.5673282897e-01, 2.5247125881e+00, 8.6121536494e+00, 
2.9188173960e+01, -1.4588246713e-01, -6.5093696108e-01, 2.5017711119e+00, 8.6653180270e+00, 
2.9188843302e+01, -1.4421562274e-01, -6.4511915228e-01, 2.4787582773e+00, 8.7183607039e+00, 
2.9189511197e+01, -1.4256777392e-01, -6.3927852501e-01, 2.4556742266e+00, 8.7712871532e+00, 
2.9190177782e+01, -1.4093857022e-01, -6.3341411563e-01, 2.4325188941e+00, 8.8241031992e+00, 
2.9190843199e+01, -1.3932765077e-01, -6.2752486256e-01, 2.4092919700e+00, 8.8768150932e+00, 
2.9191507602e+01, -1.3773464406e-01, -6.2160960008e-01, 2.3859928887e+00, 8.9294295328e+00, 
2.9192171153e+01, -1.3615916699e-01, -6.1566704874e-01, 2.3626208043e+00, 8.9819537091e+00, 
2.9192834022e+01, -1.3460082339e-01, -6.0969580308e-01, 2.3391745585e+00, 9.0343953717e+00, 
2.9193496395e+01, -1.3305920268e-01, -6.0369431889e-01, 2.3156526480e+00, 9.0867628924e+00, 
2.9194158469e+01, -1.3153387723e-01, -5.9766089442e-01, 2.2920531719e+00, 9.1390653734e+00, 
2.9194820457e+01, -1.3002439831e-01, -5.9159364422e-01, 2.2683737520e+00, 9.1913128118e+00, 
2.9195482591e+01, -1.2853029477e-01, -5.8549048180e-01, 2.2446114930e+00, 9.2435161748e+00, 
2.9196145119e+01, -1.2705107128e-01, -5.7934909958e-01, 2.2207629353e+00, 9.2956874896e+00, 
2.9196808317e+01, -1.2558620227e-01, -5.7316692822e-01, 2.1968239334e+00, 9.3478400941e+00, 
2.9197472481e+01, -1.2413512813e-01, -5.6694110289e-01, 2.1727895675e+00, 9.3999888114e+00, 
2.9198137943e+01, -1.2269724612e-01, -5.6066840240e-01, 2.1486539588e+00, 9.4521503293e+00, 
2.9198805071e+01, -1.2127190310e-01, -5.5434519181e-01, 2.1244101089e+00, 9.5043435222e+00, 
2.9199474276e+01, -1.1985838717e-01, -5.4796735385e-01, 2.1000497086e+00, 9.5565898322e+00, 
2.9200146019e+01, -1.1845591617e-01, -5.4153020018e-01, 2.0755628851e+00, 9.6089137767e+00, 
2.9200820826e+01, -1.1706361984e-01, -5.3502834346e-01, 2.0509378216e+00, 9.6613437204e+00, 
2.9201499300e+01, -1.1568051639e-01, -5.2845553042e-01, 2.0261602560e+00, 9.7139128892e+00, 
2.9202182141e+01, -1.1430548723e-01, -5.2180444868e-01, 2.0012129188e+00, 9.7666604985e+00, 
2.9202870173e+01, -1.1293723707e-01, -5.1506644069e-01, 1.9760746705e+00, 9.8196334957e+00, 
2.9203564376e+01, -1.1157424206e-01, -5.0823112661e-01, 1.9507193684e+00, 9.8728888443e+00, 
2.9204265938e+01, -1.1021467489e-01, -5.0128586635e-01, 1.9251142336e+00, 9.9264968169e+00, 
2.9204976330e+01, -1.0885629000e-01, -4.9421495117e-01, 1.8992173654e+00, 9.9805460187e+00, 
2.9205697417e+01, -1.0749625272e-01, -4.8699839922e-01, 1.8729740236e+00, 1.0035150891e+01, 
2.9206431640e+01, -1.0613086534e-01, -4.7961004072e-01, 1.8463106768e+00, 1.0090463732e+01, 
2.9207182309e+01, -1.0475510603e-01, -4.7201431560e-01, 1.8191249859e+00, 1.0146694931e+01, 
2.9207954155e+01, -1.0336178011e-01, -4.6416043653e-01, 1.7912674055e+00, 1.0204150156e+01, 
2.9208754425e+01, -1.0193979899e-01, -4.5597065259e-01, 1.7625039307e+00, 1.0263305693e+01, 
2.9209595456e+01, -1.0047013806e-01, -4.4731292451e-01, 1.7324287665e+00, 1.0324985157e+01, 
2.9210499996e+01, -9.8917641943e-02, -4.3794378554e-01, 1.7002848739e+00, 1.0390721444e+01, 
2.9211403275e+01, -9.7396218332e-02, -4.2852866507e-01, 1.6684251428e+00, 1.0455698273e+01, 
2.9212238643e+01, -9.6014692876e-02, -4.1976943279e-01, 1.6392012499e+00, 1.0515153021e+01, 
2.9213021261e+01, -9.4742462151e-02, -4.1151848250e-01, 1.6120561476e+00, 1.0570261095e+01, 
2.9213785565e+01, -9.3520416506e-02, -4.0341921104e-01, 1.5857857718e+00, 1.0623492661e+01, 
2.9214541742e+01, -9.2331029569e-02, -3.9536624897e-01, 1.5600484431e+00, 1.0675554640e+01, 
2.9215283135e+01, -9.1183692957e-02, -3.8743273244e-01, 1.5350795117e+00, 1.0725983902e+01, 
2.9215997430e+01, -9.0095705453e-02, -3.7975404184e-01, 1.5112905185e+00, 1.0773964000e+01, 
2.9216681088e+01, -8.9070208123e-02, -3.7237280607e-01, 1.4887847673e+00, 1.0819301737e+01, 
2.9217341826e+01, -8.8093625831e-02, -3.6520976140e-01, 1.4672935284e+00, 1.0862551241e+01, 
2.9217987510e+01, -8.7152927204e-02, -3.5818248693e-01, 1.4465534461e+00, 1.0904252234e+01, 
2.9218620725e+01, -8.6243317874e-02, -3.5126495151e-01, 1.4264788511e+00, 1.0944584849e+01, 
2.9219241538e+01, -8.5363781647e-02, -3.4445828397e-01, 1.4070653982e+00, 1.0983564784e+01, 
2.9219850760e+01, -8.4512301831e-02, -3.3775535092e-01, 1.3882850037e+00, 1.1021254722e+01, 
2.9220450071e+01, -8.3685754701e-02, -3.3113921692e-01, 1.3700837747e+00, 1.1057768429e+01, 
2.9221040897e+01, -8.2881506466e-02, -3.2459550683e-01, 1.3524176427e+00, 1.1093199338e+01, 
2.9221624060e+01, -8.2097842734e-02, -3.1811630516e-01, 1.3352620238e+00, 1.1127601324e+01, 
2.9222200152e+01, -8.1333422286e-02, -3.1169613100e-01, 1.3185998662e+00, 1.1161012781e+01, 
2.9222769817e+01, -8.0586886441e-02, -3.0532881854e-01, 1.3024132073e+00, 1.1193473611e+01, 
2.9223333717e+01, -7.9856904696e-02, -2.9900789858e-01, 1.2866843368e+00, 1.1225022942e+01, 
2.9223892428e+01, -7.9142304224e-02, -2.9272775945e-01, 1.2713987161e+00, 1.1255693318e+01, 
2.9224446436e+01, -7.8442067693e-02, -2.8648372642e-01, 1.2565449711e+00, 1.1285510749e+01, 
2.9224996186e+01, -7.7755263608e-02, -2.8027152465e-01, 1.2421134356e+00, 1.1314497655e+01, 
2.9225542106e+01, -7.7081009780e-02, -2.7408699491e-01, 1.2280954334e+00, 1.1342674340e+01, 
2.9226084605e+01, -7.6418474932e-02, -2.6792613899e-01, 1.2144833729e+00, 1.1370058816e+01, 
2.9226624069e+01, -7.5766884199e-02, -2.6178520393e-01, 1.2012709069e+00, 1.1396666510e+01, 
2.9227160858e+01, -7.5125510019e-02, -2.5566063041e-01, 1.1884527806e+00, 1.1422510579e+01, 
2.9227695324e+01, -7.4493659269e-02, -2.4954895838e-01, 1.1760246093e+00, 1.1447602378e+01, 
2.9228227808e+01, -7.3870665701e-02, -2.4344677573e-01, 1.1639827723e+00, 1.1471951685e+01, 
2.9228758647e+01, -7.3255887648e-02, -2.3735071479e-01, 1.1523244139e+00, 1.1495566716e+01, 
2.9229288173e+01, -7.2648703932e-02, -2.3125742958e-01, 1.1410474101e+00, 1.1518454203e+01, 
2.9229816715e+01, -7.2048508578e-02, -2.2516355870e-01, 1.1301503188e+00, 1.1540619516e+01, 
2.9230344605e+01, -7.1454705653e-02, -2.1906568659e-01, 1.1196323403e+00, 1.1562066748e+01, 
2.9230872181e+01, -7.0866705761e-02, -2.1296031935e-01, 1.1094933170e+00, 1.1582798739e+01, 
2.9231399787e+01, -7.0283921652e-02, -2.0684384994e-01, 1.0997337272e+00, 1.1602817105e+01, 
2.9231927780e+01, -6.9705762943e-02, -2.0071251220e-01, 1.0903546760e+00, 1.1622122273e+01, 
2.9232456532e+01, -6.9131632264e-02, -1.9456234814e-01, 1.0813579268e+00, 1.1640713439e+01, 
2.9232986433e+01, -6.8560919131e-02, -1.8838914983e-01, 1.0727459123e+00, 1.1658588575e+01, 
2.9233517900e+01, -6.7992994150e-02, -1.8218840314e-01, 1.0645217765e+00, 1.1675744371e+01, 
2.9234051379e+01, -6.7427202216e-02, -1.7595521922e-01, 1.0566894282e+00, 1.1692176161e+01, 
2.9234587356e+01, -6.6862853472e-02, -1.6968424007e-01, 1.0492535999e+00, 1.1707877851e+01, 
2.9235126364e+01, -6.6299212707e-02, -1.6336952511e-01, 1.0422199332e+00, 1.1722841794e+01, 
2.9235668999e+01, -6.5735486672e-02, -1.5700441293e-01, 1.0355950991e+00, 1.1737058620e+01, 
2.9236215929e+01, -6.5170807469e-02, -1.5058133744e-01, 1.0293869478e+00, 1.1750517017e+01, 
2.9236767923e+01, -6.4604210120e-02, -1.4409157626e-01, 1.0236047021e+00, 1.1763203451e+01, 
2.9237325875e+01, -6.4034602672e-02, -1.3752491194e-01, 1.0182592193e+00, 1.1775101795e+01, 
2.9237890845e+01, -6.3460724150e-02, -1.3086915139e-01, 1.0133633452e+00, 1.1786192820e+01, 
2.9238464120e+01, -6.2881084649e-02, -1.2410943658e-01, 1.0089324137e+00, 1.1796453492e+01, 
2.9239047299e+01, -6.2293875133e-02, -1.1722720089e-01, 1.0049849598e+00, 1.1805855973e+01, 
2.9239642435e+01, -6.1696825466e-02, -1.1019851871e-01, 1.0015437859e+00, 1.1814366170e+01, 
2.9240252270e+01, -6.1086967736e-02, -1.0299134270e-01, 9.9863764059e-01, 1.1821941479e+01, 
2.9240880650e+01, -6.0460212026e-02, -9.5560534391e-02, 9.9630405293e-01, 1.1828527089e+01, 
2.9241533368e+01, -5.9810504374e-02, -8.7837970252e-02, 9.9459457376e-01, 1.1834049347e+01, 
2.9242220083e+01, -5.9127894260e-02, -7.9709772070e-02, 9.9358586837e-01, 1.1838402287e+01, 
2.9242945336e+01, -5.8407413654e-02, -7.1122750472e-02, 9.9340327987e-01, 1.1841371548e+01, 
2.9243681046e+01, -5.7676340598e-02, -6.2410349505e-02, 9.9414703128e-01, 1.1842670592e+01, 
2.9244402967e+01, -5.6958107187e-02, -5.3860923518e-02, 9.9578744225e-01, 1.1842266189e+01, 
2.9245116269e+01, -5.6246968619e-02, -4.5414442973e-02, 9.9829395460e-01, 1.1840233320e+01, 
2.9245832533e+01, -5.5530761031e-02, -3.6934924557e-02, 1.0016952551e+00, 1.1836560822e+01, 
2.9246528361e+01, -5.4832358080e-02, -2.8700413540e-02, 1.0058455616e+00, 1.1831432154e+01, 
2.9247178506e+01, -5.4176947142e-02, -2.1010200569e-02, 1.0104736581e+00, 1.1825255432e+01, 
2.9247792761e+01, -5.3554744817e-02, -1.3748582189e-02, 1.0155086427e+00, 1.1818196579e+01, 
2.9248391464e+01, -5.2945134215e-02, -6.6753433984e-03, 1.0210316870e+00, 1.1810179219e+01, 
2.9248981938e+01, -5.2340487652e-02, 2.9565621006e-04, 1.0270698746e+00, 1.1801179412e+01, 
2.9249561808e+01, -5.1743063418e-02, 7.1359973343e-03, 1.0335664345e+00, 1.1791292704e+01, 
2.9250129996e+01, -5.1153867634e-02, 1.3832667904e-02, 1.0404722300e+00, 1.1780605277e+01, 
2.9250689069e+01, -5.0570147553e-02, 2.0415722426e-02, 1.0477842266e+00, 1.1769131451e+01, 
2.9251241742e+01, -4.9988952635e-02, 2.6916858773e-02, 1.0555114830e+00, 1.1756863687e+01, 
2.9251789047e+01, -4.9409061298e-02, 3.3347920126e-02, 1.0636473023e+00, 1.1743817386e+01, 
2.9252331249e+01, -4.8830057835e-02, 3.9711745683e-02, 1.0721763683e+00, 1.1730021063e+01, 
2.9252868904e+01, -4.8251220794e-02, 4.6014584416e-02, 1.0810893247e+00, 1.1715493253e+01, 
2.9253402840e+01, -4.7671527068e-02, 5.2265866468e-02, 1.0903836384e+00, 1.1700240825e+01, 
2.9253933755e+01, -4.7090076819e-02, 5.8473497774e-02, 1.1000571712e+00, 1.1684269410e+01, 
2.9254462129e+01, -4.6506198628e-02, 6.4642791712e-02, 1.1101057788e+00, 1.1667587506e+01, 
2.9254988369e+01, -4.5919292742e-02, 7.0778203247e-02, 1.1205253525e+00, 1.1650203239e+01, 
2.9255512902e+01, -4.5328728476e-02, 7.6884407747e-02, 1.1313134285e+00, 1.1632121718e+01, 
2.9256036151e+01, -4.4733868155e-02, 8.2966025552e-02, 1.1424687147e+00, 1.1613345816e+01, 
2.9256558501e+01, -4.4134107680e-02, 8.9027197607e-02, 1.1539902180e+00, 1.1593877654e+01, 
2.9257080300e+01, -4.3528871847e-02, 9.5071641094e-02, 1.1658771662e+00, 1.1573718758e+01, 
2.9257601883e+01, -4.2917590785e-02, 1.0110288905e-01, 1.1781293381e+00, 1.1552869516e+01, 
2.9258123579e+01, -4.2299689212e-02, 1.0712439045e-01, 1.1907471935e+00, 1.1531328965e+01, 
2.9258645711e+01, -4.1674587956e-02, 1.1313948662e-01, 1.2037317725e+00, 1.1509094963e+01, 
2.9259168591e+01, -4.1041704319e-02, 1.1915140049e-01, 1.2170846172e+00, 1.1486164325e+01, 
2.9259692529e+01, -4.0400447151e-02, 1.2516327675e-01, 1.2308078067e+00, 1.1462532767e+01, 
2.9260217834e+01, -3.9750210370e-02, 1.3117823332e-01, 1.2449040368e+00, 1.1438194760e+01, 
2.9260744816e+01, -3.9090369425e-02, 1.3719938224e-01, 1.2593766432e+00, 1.1413143491e+01, 
2.9261273790e+01, -3.8420277581e-02, 1.4322985036e-01, 1.2742296333e+00, 1.1387370801e+01, 
2.9261805078e+01, -3.7739261306e-02, 1.4927280570e-01, 1.2894677382e+00, 1.1360867078e+01, 
2.9262339009e+01, -3.7046615020e-02, 1.5533148678e-01, 1.3050964832e+00, 1.1333621135e+01, 
2.9262875928e+01, -3.6341595198e-02, 1.6140923412e-01, 1.3211222717e+00, 1.1305620039e+01, 
2.9263416194e+01, -3.5623414192e-02, 1.6750952036e-01, 1.3375524770e+00, 1.1276848940e+01, 
2.9263960182e+01, -3.4891233312e-02, 1.7363598264e-01, 1.3543955481e+00, 1.1247290865e+01, 
2.9264508295e+01, -3.4144153254e-02, 1.7979247211e-01, 1.3716611737e+00, 1.1216926404e+01, 
2.9265060962e+01, -3.3381203303e-02, 1.8598310685e-01, 1.3893604705e+00, 1.1185733354e+01, 
2.9265618648e+01, -3.2601330202e-02, 1.9221232015e-01, 1.4075061732e+00, 1.1153686347e+01, 
2.9266181857e+01, -3.1803382924e-02, 1.9848493308e-01, 1.4261129087e+00, 1.1120756328e+01, 
2.9266751147e+01, -3.0986091839e-02, 2.0480625963e-01, 1.4451975907e+00, 1.1086909807e+01, 
2.9267327136e+01, -3.0148047040e-02, 2.1118220328e-01, 1.4647798161e+00, 1.1052108100e+01, 
2.9267910519e+01, -2.9287669128e-02, 2.1761939439e-01, 1.4848824148e+00, 1.1016306273e+01, 
2.9268502085e+01, -2.8403168243e-02, 2.2412539221e-01, 1.5055322444e+00, 1.0979451643e+01, 
2.9269102745e+01, -2.7492491894e-02, 2.3070893744e-01, 1.5267612023e+00, 1.0941481860e+01, 
2.9269713565e+01, -2.6553257137e-02, 2.3738027660e-01, 1.5486075441e+00, 1.0902322396e+01, 
2.9270335810e+01, -2.5582652290e-02, 2.4415164652e-01, 1.5711178252e+00, 1.0861882886e+01, 
2.9270971020e+01, -2.4577297418e-02, 2.5103796432e-01, 1.5943496730e+00, 1.0820051885e+01, 
2.9271621106e+01, -2.3533036566e-02, 2.5805786490e-01, 1.6183759474e+00, 1.0776689038e+01, 
2.9272288516e+01, -2.2444616458e-02, 2.6523531745e-01, 1.6432912143e+00, 1.0731612892e+01, 
2.9272976495e+01, -2.1305160703e-02, 2.7260229440e-01, 1.6692224062e+00, 1.0684580875e+01, 
2.9273689558e+01, -2.0105242364e-02, 2.8020352820e-01, 1.6963477539e+00, 1.0635253794e+01, 
2.9274427622e+01, -1.8842792028e-02, 2.8803399868e-01, 1.7246721551e+00, 1.0583604345e+01, 
2.9275183577e+01, -1.7527975386e-02, 2.9601454382e-01, 1.7539249953e+00, 1.0530108349e+01, 
2.9275954858e+01, -1.6163622197e-02, 3.0411497485e-01, 1.7840024977e+00, 1.0474939739e+01, 
2.9276746993e+01, -1.4738142772e-02, 3.1238990644e-01, 1.8151151561e+00, 1.0417694528e+01, 
2.9277566969e+01, -1.3236514363e-02, 3.2090766836e-01, 1.8475351423e+00, 1.0357848377e+01, 
2.9278420493e+01, -1.1645123241e-02, 3.2972154206e-01, 1.8814876183e+00, 1.0294955431e+01, 
2.9279315217e+01, -9.9457143702e-03, 3.3890296235e-01, 1.9172771117e+00, 1.0228413257e+01, 
2.9280174309e+01, -8.2837750822e-03, 3.4766246985e-01, 1.9518061362e+00, 1.0163969476e+01, 
2.9280948981e+01, -6.7596666062e-03, 3.5551356059e-01, 1.9830600999e+00, 1.0105425664e+01, 
2.9281675647e+01, -5.3079657626e-03, 3.6283676995e-01, 2.0124631272e+00, 1.0050160363e+01, 
2.9282393606e+01, -3.8526489577e-03, 3.7003268472e-01, 2.0415817904e+00, 9.9952452644e+00, 
2.9283108973e+01, -2.3817750789e-03, 3.7716329221e-01, 2.0706496930e+00, 9.9402388213e+00, 
2.9283812395e+01, -9.1516933346e-04, 3.8413637335e-01, 2.0992733401e+00, 9.8858861795e+00, 
2.9284501436e+01, 5.4098315646e-04, 3.9092973647e-01, 2.1273404241e+00, 9.8324060925e+00, 
2.9285181130e+01, 1.9963399311e-03, 3.9759478163e-01, 2.1550446136e+00, 9.7794343167e+00, 
2.9285855611e+01, 3.4591494812e-03, 4.0417303636e-01, 2.1825443825e+00, 9.7266691932e+00, 
2.9286525478e+01, 4.9303114072e-03, 4.1067100672e-01, 2.2098552284e+00, 9.6740806085e+00, 
2.9287190346e+01, 6.4085828607e-03, 4.1708559601e-01, 2.2369531448e+00, 9.6217144970e+00, 
2.9287850747e+01, 7.8947507535e-03, 4.2342256145e-01, 2.2638521008e+00, 9.5695436808e+00, 
2.9288507740e+01, 9.3908707137e-03, 4.2969259849e-01, 2.2905881504e+00, 9.5174975274e+00, 
2.9289162078e+01, 1.0898393749e-02, 4.3590326544e-01, 2.3171851417e+00, 9.4655282553e+00, 
2.9289814122e+01, 1.2417930659e-02, 4.4205828674e-01, 2.3436513320e+00, 9.4136179991e+00, 
2.9290464167e+01, 1.3949974005e-02, 4.4816071255e-01, 2.3699926613e+00, 9.3617531887e+00, 
2.9291112589e+01, 1.5495234652e-02, 4.5421427644e-01, 2.3962185499e+00, 9.3099131483e+00, 
2.9291759765e+01, 1.7054464576e-02, 4.6022265801e-01, 2.4223387020e+00, 9.2580763066e+00, 
2.9292406002e+01, 1.8628280489e-02, 4.6618881868e-01, 2.4483601624e+00, 9.2062260495e+00, 
2.9293051551e+01, 2.0217189546e-02, 4.7211514891e-01, 2.4742878783e+00, 9.1543496881e+00, 
